0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.63082 -0.27687 0.035178 0.0081741 0.61373 -0.32264 -0.29319 0.33809 0.25377 -1.144 -0.18441 -0.34475 -0.13245 -0.15085 -0.73892 0.56012 0.50134 0.12671 -1.3273 -0.75821 -0.10625 0.22865 0.51849 -0.41846 -0.16001 -1.0335 0.56691 0.93699 1.185 0.21315 3.4351 -0.11781 -0.16744 -0.35474 -0.058912 0.53705 0.061975 0.12841 -0.11677 -0.17772 0.17891 -0.46706 0.092974 0.20175 0.63448 0.47315 -0.01733 -0.16345 -0.33996 -0.46837
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 -0.38377 0.19129 -0.50528 0.1064 0.13766 0.13452 -0.70495 -0.46834 -0.061784 -1.0692 -0.74916 -0.14387 0.52018 0.0041024 0.50783 0.97376 0.61431 -0.68535 0.34238 -1.1041 0.39533 0.36214 0.93752 -0.5942 0.2159 -0.7206 0.26005 1.439 0.01602 0.37427 1.1269 -0.3785 -1.2425 0.7199 -0.24417 0.13889 0.40294 0.39996 -0.62408 -0.23403 0.48804 0.50419 -0.17351 -0.25719 1.3457 0.0038395 -0.92426 0.47294 0.63556 -0.77541
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.76557 0.27195 0.36131 -1.0477 0.18996 0.0062788 -0.2041 -0.23774 1.1324 -0.92889 -0.36016 -0.88819 -0.66092 -0.023376 -0.0055779 -0.092759 0.045611 0.10252 -0.98498 -0.23819 -0.98196 -0.063997 -0.88195 -0.18786 -0.0042393 -1.1537 0.23871 0.76478 0.13588 -0.31581 2.7606 0.030271 0.42665 1.1102 0.087101 0.87484 0.79519 0.71513 0.62304 -0.34393 0.1335 0.032195 0.16488 0.61192 0.31801 -0.25316 0.84456 -1.335 -0.26791 -0.60483
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.45892 0.039359 0.74495 1.0112 -0.29271 0.091105 -0.098873 1.4287 0.98805 -0.49603 0.24591 -0.4104 0.27394 -0.11508 0.091444 0.10488 1.0965 1.6151 -0.526 -0.46156 0.65562 0.082108 0.22173 -0.51447 0.60657 -1.0503 -0.69045 0.37798 0.85745 -0.34032 2.1111 -1.4696 -0.1947 0.15635 0.20742 0.15367 0.26762 -0.38667 1.2285 0.14805 -0.60597 -0.89423 0.80512 -0.87875 0.42647 -0.15693 -0.8713 -0.37071 0.24888 -0.62768
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 1.3366 -0.35721 1.5216 -0.2696 -1.0596 1.2287 -0.37973 -0.8326 0.029337 0.15797 0.57915 0.40389 -0.88075 0.059181 -0.54855 -0.39724 -1.0212 2.0732 -1.0787 -2.3391 -0.25227 -0.68032 -0.75201 -0.023504 1.0468 -0.66523 0.25198 0.68515 0.23088 0.99966 2.7578 -0.54147 -0.062624 0.32856 0.88622 -0.01464 0.85782 0.13125 0.33521 -0.093038 0.80111 -0.8053 -0.45437 -0.18011 -0.11299 1.0075 0.69389 0.068297 0.50943 0.085815
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.53049 -0.63657 -0.53314 -0.37542 0.28821 1.2374 -0.47467 -1.2037 0.58209 -0.55149 -0.2719 0.70193 0.74694 0.34327 0.65301 0.54077 0.66454 0.47677 -1.0837 0.12478 -0.15093 -0.66961 0.55866 0.60741 0.70239 -0.91675 -0.92081 0.59262 0.0070694 -0.95443 0.69853 -0.13292 -0.061585 1.206 -0.58842 0.43482 -0.19392 -0.19351 -0.07301 -0.85527 0.32885 0.57285 -0.57111 0.10893 1.0902 -0.028394 0.78458 -0.97332 0.36124 -0.056677
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.44831 0.019259 -0.89591 -0.53531 -0.11757 1.2379 0.66005 0.32827 0.74046 0.67066 0.53119 0.41054 0.54135 0.60862 -0.18088 -0.53125 -0.36997 0.32263 0.84724 -0.2941 0.48872 -0.76082 -0.46649 -0.10441 -0.1141 -0.44456 0.084201 -0.46677 -0.92068 -0.23803 2.5181 -0.93875 0.55329 -0.33254 -0.59904 0.78738 1.5634 0.25049 0.93662 0.36233 0.23194 -0.43665 -0.72263 0.23654 0.64408 0.83187 -0.34676 -0.46643 -1.0775 -0.055876
0.53507 0.5761 -0.054351 -0.208 -0.7882 -0.17592 -0.21255 -0.14388 1.0344 -0.079253 0.27696 0.37951 1.2139 -0.34032 -0.18118 0.72968 0.89373 0.82912 -0.88932 -1.4071 0.55571 -0.017453 1.2524 -0.57916 0.43 -0.77935 0.4977 1.2746 1.0448 0.36433 3.7921 0.083653 -0.45044 -0.063996 -0.19866 0.75252 -0.27811 0.42783 1.4755 0.37735 0.079519 0.024462 0.5013 0.33565 0.051406 0.39879 -0.35603 -0.78654 0.61563 -0.95478 -0.044719 1.3575 0.42372 0.083063 -1.2115 0.27573 -0.90287 0.28193 0.12066 -0.95591 -0.50092 -0.15034 0.44381 0.16912 0.29532 0.88257 0.26583 0.0026311 -1.24 -1.1411 -0.25527 0.14486 1.4263 -0.80217 0.79579 -0.35958 -0.40527 1.4613 1.1313 0.27958 2.1674 0.3177 -0.10946 0.30546 0.10803 0.094701 -0.33773 -0.0098902 0.73014 0.50604 -0.93652 0.71403 0.29732 -0.43021 0.48054 -0.11627 0.20659 -0.6223 0.073763 -0.37068 0.56427 0.85451 0.62787 0.018242 -0.070895 -0.99458 -0.25828 -1.0759 -0.22677 0.51833 -0.63562 -0.74899 -0.37248 1.3291 -0.21675 0.42497 0.20012 0.56738 -0.56369 0.19678 0.16954 -0.56706 -2.4287 -0.41834 -0.45522 -0.57198 -0.28339 1.0968 -0.071867 -0.28828 0.49438 -0.98935 0.51633 -0.4337 -0.15002 -0.019238 0.90436 0.23092 0.071597 0.042544 -0.93432 -0.52403 0.80196 0.34005 -0.37863 0.60113 -0.25977 -1.0093 0.62732 -0.29668
